Sample_no,시설ID,일,주차,내부CO2,내부습도,내부온도,지온,강우감지,일사량,외부온도,외부풍향,외부풍속,지습,급액횟수,급액EC(dS/m),급액pH,급액량(회당),품종,재배형태
139,farm34,20170219,22주차,380.0,92.32875,16.88375,0.0,0.0,1367,3.8016667,133.12625,1.8825,,13,2.86,5.65,68,,수경
139,farm34,20170220,22주차,380.0,92.73,17.21125,0.0,0.0,1574,5.8008333,194.3525,3.0116667,,11,2.97,5.65,74,,수경
139,farm34,20170221,22주차,380.0,92.2666667,16.9704167,0.0,0.0,1742,5.9504167,119.925,2.3070833,,11,2.91,5.54,74,,수경
139,farm34,20170222,22주차,380.0,93.81625,16.8525,0.0,0.0916667,1389,6.7933333,150.3170833,2.0354167,,15,2.82,5.59,86,,수경
139,farm34,20170223,22주차,380.0,95.4770833,16.4025,0.0,0.0745833,1582,5.7883333,233.5691667,3.0808333,,15,2.8,5.68,90,,수경
139,farm34,20170224,22주차,380.0,92.4554167,16.4766667,0.0,0.0,1654,4.54875,196.3254167,2.5570833,,15,2.7,4.24,95,,수경
139,farm34,20170225,22주차,380.0,92.18875,17.13375,0.0,0.0,1699,6.78875,150.85125,2.2083333,,15,2.67,4.22,87,,수경
143,farm34,20170226,23주차,380.0,94.7858333,17.2095833,0.0,0.0,1306,7.32875,166.2025,1.9716667,,12,2.79,5.68,100,,수경
143,farm34,20170227,23주차,380.0,92.6608333,17.2304167,0.0,0.0,1913,6.2333333,174.8175,4.3141667,,14,2.64,4.28,95,,수경
143,farm34,20170228,23주차,380.0,92.5766667,17.1329167,0.0,0.0,1209,1.9091667,199.13375,3.6895833,,12,2.81,5.65,94,,수경
143,farm34,20170301,23주차,380.0,92.65625,17.1625,0.0,0.0,1461,1.8275,177.0220833,2.79125,,13,2.79,5.58,100,,수경
143,farm34,20170302,23주차,380.0,93.1304167,17.5425,0.0,0.0,1724,7.0458333,238.4304167,3.8475,,14,2.68,4.64,97,,수경
143,farm34,20170303,23주차,380.0,92.7304167,17.8383333,0.0,0.0,1758,7.15125,182.1583333,2.3216667,,15,2.64,5.45,94,,수경
143,farm34,20170304,23주차,380.0,91.5758333,17.7633333,0.0,0.0,1684,7.07375,155.9875,2.6775,,13,2.69,5.35,86,,수경
149,farm34,20170312,25주차,380.0,98.67625,18.2825,0.0,0.0,1835,9.5408333,143.6333333,2.8916667,,15,2.64,4.41,95,,수경
149,farm34,20170313,25주차,380.0,98.9975,16.42,0.0,0.40125,480,8.0120833,92.9658333,3.4391667,,8,2.69,5.71,92,,수경
149,farm34,20170318,25주차,380.0,95.215,16.9533333,0.0,1.0,505,7.26625,116.4191667,3.0608333,,10,2.7,5.76,94,,수경
152,farm34,20170402,28주차,380.0,98.0425,19.205,0.0,0.0,1678,15.1925,141.3029167,2.4820833,,15,2.69,4.78,88,,수경
152,farm34,20170403,28주차,380.0,97.76125,19.495,0.0,0.01,1886,13.645,87.7525,4.8995833,,13,2.69,5.38,101,,수경
152,farm34,20170404,28주차,380.0,97.915,19.1116667,0.0,0.3304167,2027,13.28,144.5466667,3.94,,13,2.7,4.73,88,,수경
152,farm34,20170405,28주차,380.0,97.70875,19.0829167,0.0,0.0,2140,14.4208333,134.8720833,3.4270833,,15,2.71,4.89,94,,수경
152,farm34,20170406,28주차,380.0,97.8929167,19.64625,0.0,0.0,2176,14.8829167,194.3208333,3.2945833,,13,2.69,4.52,90,,수경
152,farm34,20170407,28주차,380.0,97.83375,19.4208333,0.0,0.01875,1499,15.8625,180.57875,3.94125,,15,2.82,5.72,98,,수경
152,farm34,20170408,28주차,380.0,97.96875,20.5825,0.0,0.0525,1928,17.59625,166.705,3.0683333,,13,2.64,5.1,97,,수경
153,farm34,20170402,28주차,380.0,98.0425,19.205,0.0,0.0,1678,15.1925,141.3029167,2.4820833,,15,2.69,4.78,88,,수경
153,farm34,20170403,28주차,380.0,97.76125,19.495,0.0,0.01,1886,13.645,87.7525,4.8995833,,13,2.69,5.38,101,,수경
153,farm34,20170404,28주차,380.0,97.915,19.1116667,0.0,0.3304167,2027,13.28,144.5466667,3.94,,13,2.7,4.73,88,,수경
153,farm34,20170405,28주차,380.0,97.70875,19.0829167,0.0,0.0,2140,14.4208333,134.8720833,3.4270833,,15,2.71,4.89,94,,수경
153,farm34,20170406,28주차,380.0,97.8929167,19.64625,0.0,0.0,2176,14.8829167,194.3208333,3.2945833,,13,2.69,4.52,90,,수경
153,farm34,20170407,28주차,380.0,97.83375,19.4208333,0.0,0.01875,1499,15.8625,180.57875,3.94125,,15,2.82,5.72,98,,수경
153,farm34,20170408,28주차,380.0,97.96875,20.5825,0.0,0.0525,1928,17.59625,166.705,3.0683333,,13,2.64,5.1,97,,수경
154,farm34,20170402,28주차,380.0,98.0425,19.205,0.0,0.0,1678,15.1925,141.3029167,2.4820833,,15,2.69,4.78,88,,수경
154,farm34,20170403,28주차,380.0,97.76125,19.495,0.0,0.01,1886,13.645,87.7525,4.8995833,,13,2.69,5.38,101,,수경
154,farm34,20170404,28주차,380.0,97.915,19.1116667,0.0,0.3304167,2027,13.28,144.5466667,3.94,,13,2.7,4.73,88,,수경
154,farm34,20170405,28주차,380.0,97.70875,19.0829167,0.0,0.0,2140,14.4208333,134.8720833,3.4270833,,15,2.71,4.89,94,,수경
154,farm34,20170406,28주차,380.0,97.8929167,19.64625,0.0,0.0,2176,14.8829167,194.3208333,3.2945833,,13,2.69,4.52,90,,수경
154,farm34,20170407,28주차,380.0,97.83375,19.4208333,0.0,0.01875,1499,15.8625,180.57875,3.94125,,15,2.82,5.72,98,,수경
154,farm34,20170408,28주차,380.0,97.96875,20.5825,0.0,0.0525,1928,17.59625,166.705,3.0683333,,13,2.64,5.1,97,,수경
159,farm34,20170430,32주차,380.0,98.0329167,21.1379167,0.0,0.0,365,19.2916667,233.2541667,3.3433333,,9,2.65,5.74,95,,수경
159,farm34,20170501,32주차,380.0,98.0529167,20.9070833,0.0,0.0,195,18.955,183.3066667,1.575,,8,2.7,5.67,95,,수경
159,farm34,20170502,32주차,380.0,98.2525,17.9358333,0.0,1.0,31,14.38875,45.5283333,2.7770833,,8,2.65,5.68,91,,수경
159,farm34,20170503,32주차,382.3904167,97.70625,19.7829167,0.0,0.3858333,206,15.84125,158.3145833,2.9466667,,8,2.69,5.63,87,,수경
159,farm34,20170504,32주차,379.4541667,97.8929167,22.3358333,0.0,0.00375,552,17.3895833,169.32125,2.4308333,,8,2.67,5.7,95,,수경
159,farm34,20170506,32주차,380.0,97.8691667,20.97625,0.0,0.0,577,18.47875,167.2670833,2.7708333,,9,2.66,5.73,97,,수경
170,farm34,20170521,35주차,380.0,98.0658333,21.32875,0.0,0.0,0,19.9,284.0,0.0,,9,2.7,5.64,101,,수경
170,farm34,20170522,35주차,380.0,98.1141667,25.075,0.0,0.0,1171,19.9,284.0,0.0,,11,2.79,5.7,93,,수경
170,farm34,20170523,35주차,380.0,98.1,24.045,0.0,0.0,1164,19.9,284.0,0.0,,10,2.68,5.66,88,,수경
170,farm34,20170524,35주차,380.0,98.0520833,22.6491667,0.0,0.11625,900,21.8433333,216.785,2.2245833,,8,2.69,5.63,98,,수경
170,farm34,20170525,35주차,380.0,98.1629167,24.67875,0.0,0.0,1082,23.47875,217.1516667,1.9395833,,9,2.71,5.61,100,,수경
170,farm34,20170526,35주차,380.0,98.0645833,20.6620833,0.0,0.0,1092,19.9708333,217.4558333,2.5920833,,10,2.69,5.64,100,,수경
170,farm34,20170527,35주차,380.0,98.0166667,22.61375,0.0,0.0129167,1081,20.945,198.35,1.9658333,,10,2.68,5.64,94,,수경
173,farm34,20171022,57주차,380.0,97.9720833,21.6241667,0.0,0.0,1056,16.0820833,216.5479167,4.5970833,,13,2.74,5.32,66,,수경
173,farm34,20171023,57주차,380.0,97.7766667,19.5775,0.0,0.0,1421,9.8545833,182.2116667,2.4375,,11,2.29,5.69,84,,수경
173,farm34,20171024,57주차,380.0,97.79875,19.73125,0.0,0.0,1412,9.3070833,126.045,2.07875,,8,2.38,5.81,83,,수경
173,farm34,20171025,57주차,379.2804167,97.6183333,19.9770833,0.0,0.0,1307,10.76875,155.8166667,1.6166667,,14,2.52,6.12,91,,수경
173,farm34,20171026,57주차,380.0,97.86125,20.1341667,0.0,0.0,1096,12.4170833,190.0875,1.3925,,9,2.8,5.54,64,,수경
173,farm34,20171027,57주차,380.0,97.92875,19.77375,0.0,0.00125,890,13.2425,210.4258333,2.1504167,,9,2.72,5.22,109,,수경
173,farm34,20171028,57주차,380.0,97.61625,19.0575,0.0,0.0,1202,9.7566667,129.57,2.1841667,,11,2.85,5.5,118,,수경
174,farm34,20171022,57주차,380.0,97.9720833,21.6241667,0.0,0.0,1056,16.0820833,216.5479167,4.5970833,,13,2.74,5.32,66,,수경
174,farm34,20171023,57주차,380.0,97.7766667,19.5775,0.0,0.0,1421,9.8545833,182.2116667,2.4375,,11,2.29,5.69,84,,수경
174,farm34,20171024,57주차,380.0,97.79875,19.73125,0.0,0.0,1412,9.3070833,126.045,2.07875,,8,2.38,5.81,83,,수경
174,farm34,20171025,57주차,379.2804167,97.6183333,19.9770833,0.0,0.0,1307,10.76875,155.8166667,1.6166667,,14,2.52,6.12,91,,수경
174,farm34,20171026,57주차,380.0,97.86125,20.1341667,0.0,0.0,1096,12.4170833,190.0875,1.3925,,9,2.8,5.54,64,,수경
174,farm34,20171027,57주차,380.0,97.92875,19.77375,0.0,0.00125,890,13.2425,210.4258333,2.1504167,,9,2.72,5.22,109,,수경
174,farm34,20171028,57주차,380.0,97.61625,19.0575,0.0,0.0,1202,9.7566667,129.57,2.1841667,,11,2.85,5.5,118,,수경
176,farm34,20171029,58주차,380.0,97.6304167,19.1741667,0.0,0.0,1313,8.34875,180.50625,1.8679167,,15,2.5,6.13,90,,수경
176,farm34,20171030,58주차,380.0,97.9058333,19.4891667,0.0,0.0,1228,10.35875,167.6970833,2.1795833,,11,2.82,5.51,101,,수경
176,farm34,20171031,58주차,380.0,98.02125,20.01375,0.0,0.0,329,13.555,188.1858333,1.4604167,,9,2.79,5.48,117,,수경
176,farm34,20171101,58주차,380.0,97.7854167,20.1504167,0.0,0.00125,1041,16.5641667,269.9883333,1.3425,,5,2.56,5.84,114,,수경
176,farm34,20171102,58주차,380.0,97.8179167,18.8066667,0.0,0.0,1203,11.6020833,240.1891667,2.4979167,,11,2.88,5.54,122,,수경
176,farm34,20171103,58주차,380.0,97.8320833,19.9370833,0.0,0.00125,795,13.3741667,183.3866667,2.4691667,,9,2.71,5.24,119,,수경
176,farm34,20171104,58주차,380.0,97.4095833,19.07625,0.0,0.0,1195,9.6191667,123.0666667,2.8279167,,12,2.82,5.51,107,,수경
185,farm34,20171112,60주차,380.0,97.6683333,18.3316667,0.0,0.0,1038,3.12625,112.6804167,2.4616667,,5,2.64,5.99,103,,수경
185,farm34,20171113,60주차,380.0,97.5975,18.58375,0.0,0.0,836,5.8295833,184.7125,1.5633333,,9,2.72,4.97,109,,수경
185,farm34,20171114,60주차,380.0,97.6241667,18.4366667,0.0,0.0,878,4.575,180.28125,1.9191667,,10,2.76,5.33,123,,수경
185,farm34,20171115,60주차,380.0,97.9120833,18.1691667,0.0,0.0,405,7.2070833,274.1504167,1.92375,,10,2.77,5.28,103,,수경
185,farm34,20171116,60주차,380.0,97.49625,18.2945833,0.0,0.0008333,844,4.9225,217.0266667,2.80375,,9,2.73,4.96,110,,수경
185,farm34,20171117,60주차,380.0,97.5954167,18.1779167,0.0,0.0041667,770,5.7554167,211.7429167,3.28375,,9,2.72,4.98,113,,수경
185,farm34,20171118,60주차,380.0,97.65375,18.15375,0.0,0.0,756,4.2208333,166.4775,1.70375,,9,2.76,5.01,108,,수경
189,farm34,20171119,61주차,380.0,97.8425,18.6591667,0.0,0.0,697,11.6970833,174.5775,2.3975,,9,2.71,5.11,115,,수경
189,farm34,20171120,61주차,380.0,97.6845833,18.42125,0.0,0.0,936,7.88125,294.90125,2.8829167,,10,2.79,5.15,131,,수경
189,farm34,20171121,61주차,380.0,97.96,18.5916667,0.0,0.0,547,9.74625,238.4295833,1.2883333,,9,2.71,5.04,103,,수경
189,farm34,20171122,61주차,380.0,97.8158333,18.1945833,0.0,0.0,518,10.4720833,212.1925,1.5966667,,10,2.78,4.93,111,,수경
189,farm34,20171123,61주차,380.0,97.4020833,18.01625,0.0,0.0,919,7.3558333,156.2704167,4.7858333,,10,2.73,5.41,129,,수경
189,farm34,20171124,61주차,380.0,97.40875,17.4666667,0.0,0.0,959,2.0583333,103.3720833,2.6729167,,6,2.59,5.79,114,,수경
189,farm34,20171125,61주차,380.0,97.37875,17.1204167,0.0,0.0,874,1.255,132.94,1.8704167,,10,2.73,5.16,131,,수경
190,farm34,20171119,61주차,380.0,97.8425,18.6591667,0.0,0.0,697,11.6970833,174.5775,2.3975,,9,2.71,5.11,115,,수경
190,farm34,20171120,61주차,380.0,97.6845833,18.42125,0.0,0.0,936,7.88125,294.90125,2.8829167,,10,2.79,5.15,131,,수경
190,farm34,20171121,61주차,380.0,97.96,18.5916667,0.0,0.0,547,9.74625,238.4295833,1.2883333,,9,2.71,5.04,103,,수경
190,farm34,20171122,61주차,380.0,97.8158333,18.1945833,0.0,0.0,518,10.4720833,212.1925,1.5966667,,10,2.78,4.93,111,,수경
190,farm34,20171123,61주차,380.0,97.4020833,18.01625,0.0,0.0,919,7.3558333,156.2704167,4.7858333,,10,2.73,5.41,129,,수경
190,farm34,20171124,61주차,380.0,97.40875,17.4666667,0.0,0.0,959,2.0583333,103.3720833,2.6729167,,6,2.59,5.79,114,,수경
190,farm34,20171125,61주차,380.0,97.37875,17.1204167,0.0,0.0,874,1.255,132.94,1.8704167,,10,2.73,5.16,131,,수경
191,farm34,20171119,61주차,380.0,97.8425,18.6591667,0.0,0.0,697,11.6970833,174.5775,2.3975,,9,2.71,5.11,115,,수경
191,farm34,20171120,61주차,380.0,97.6845833,18.42125,0.0,0.0,936,7.88125,294.90125,2.8829167,,10,2.79,5.15,131,,수경
191,farm34,20171121,61주차,380.0,97.96,18.5916667,0.0,0.0,547,9.74625,238.4295833,1.2883333,,9,2.71,5.04,103,,수경
191,farm34,20171122,61주차,380.0,97.8158333,18.1945833,0.0,0.0,518,10.4720833,212.1925,1.5966667,,10,2.78,4.93,111,,수경
191,farm34,20171123,61주차,380.0,97.4020833,18.01625,0.0,0.0,919,7.3558333,156.2704167,4.7858333,,10,2.73,5.41,129,,수경
191,farm34,20171124,61주차,380.0,97.40875,17.4666667,0.0,0.0,959,2.0583333,103.3720833,2.6729167,,6,2.59,5.79,114,,수경
191,farm34,20171125,61주차,380.0,97.37875,17.1204167,0.0,0.0,874,1.255,132.94,1.8704167,,10,2.73,5.16,131,,수경
193,farm34,20171126,62주차,380.0,97.6595833,17.5220833,0.0,0.0,782,3.7579167,138.2358333,1.3195833,,10,2.77,5.32,127,,수경
193,farm34,20171127,62주차,380.0,97.4966667,17.0754167,0.0,0.0,535,4.2204167,148.955,2.9233333,,10,2.75,5.16,119,,수경
193,farm34,20171128,62주차,380.0,97.2883333,16.9816667,0.0,0.0,959,-0.1075,130.9241667,2.7291667,,6,2.69,5.8,126,,수경
193,farm34,20171129,62주차,380.0,97.4195833,17.1316667,0.0,0.0,792,1.3408333,189.2854167,1.1720833,,9,2.79,5.43,125,,수경
193,farm34,20171130,62주차,380.0,97.4316667,16.9675,0.0,0.0,675,3.4858333,291.4258333,1.7416667,,9,2.74,5.18,118,,수경
193,farm34,20171201,62주차,380.0,97.2383333,16.67,0.0,0.0,569,1.4370833,168.3158333,2.4545833,,9,2.71,4.95,113,,수경
193,farm34,20171202,62주차,380.0,97.4295833,16.7375,0.0,0.0,567,1.7929167,117.1525,1.6083333,,10,2.75,5.14,114,,수경
198,farm34,20171203,63주차,380.0,97.5008333,16.9,0.0,0.1545833,580,4.9920833,214.7420833,2.7870833,,10,2.71,5.49,111,,수경
198,farm34,20171204,63주차,380.0,97.3075,16.4525,0.0,0.0,627,1.37875,247.2579167,5.185,,9,2.76,5.08,132,,수경
198,farm34,20171205,63주차,380.0,97.3554167,16.8729167,0.0,0.0,866,-2.2220833,110.2825,2.0125,,9,2.8,5.11,132,,수경
198,farm34,20171206,63주차,380.0,97.4920833,16.93,0.0,0.0,886,-1.9466667,223.3004167,2.6458333,,9,2.77,4.9,133,,수경
198,farm34,20171207,63주차,380.0,97.3829167,16.8745833,0.0,0.0,795,-1.26875,271.8270833,2.9633333,,10,2.8,5.24,116,,수경
198,farm34,20171208,63주차,380.0,97.4166667,17.13625,0.0,0.0,732,1.3970833,225.9270833,2.00125,,9,2.8,5.04,130,,수경
198,farm34,20171209,63주차,380.0,97.2879167,16.6845833,0.0,0.0,415,1.2241667,192.3225,2.9195833,,10,2.73,4.97,127,,수경
201,farm34,20171210,64주차,380.0,97.4091667,17.1620833,0.0,0.0,933,-1.2079167,137.55,1.94625,,9,2.75,5.44,111,,수경
201,farm34,20171211,64주차,380.0,97.49875,17.2641667,0.0,0.0045833,672,1.2004167,159.4116667,2.2225,,9,2.76,4.96,133,,수경
201,farm34,20171212,64주차,380.0,97.3816667,17.2579167,0.0,0.0004167,726,3.3708333,202.3504167,2.3133333,,10,2.74,4.91,117,,수경
201,farm34,20171213,64주차,380.0,97.3829167,17.2004167,0.0,0.0,916,0.0004167,253.7175,2.45,,9,2.7,5.24,115,,수경
201,farm34,20171214,64주차,380.0,97.3616667,17.4695833,0.0,0.0,882,0.53875,139.4429167,1.42625,,10,2.76,5.28,103,,수경
201,farm34,20171215,64주차,380.0,97.36625,17.1625,0.0,0.0,864,0.68,122.01,1.2404167,,9,2.73,4.86,132,,수경
201,farm34,20171216,64주차,380.0,97.39875,16.8179167,0.0,0.0,829,2.355,192.8083333,1.4220833,,10,2.78,5.19,123,,수경
203,farm34,20171210,64주차,380.0,97.4091667,17.1620833,0.0,0.0,933,-1.2079167,137.55,1.94625,,9,2.75,5.44,111,,수경
203,farm34,20171211,64주차,380.0,97.49875,17.2641667,0.0,0.0045833,672,1.2004167,159.4116667,2.2225,,9,2.76,4.96,133,,수경
203,farm34,20171212,64주차,380.0,97.3816667,17.2579167,0.0,0.0004167,726,3.3708333,202.3504167,2.3133333,,10,2.74,4.91,117,,수경
203,farm34,20171213,64주차,380.0,97.3829167,17.2004167,0.0,0.0,916,0.0004167,253.7175,2.45,,9,2.7,5.24,115,,수경
203,farm34,20171214,64주차,380.0,97.3616667,17.4695833,0.0,0.0,882,0.53875,139.4429167,1.42625,,10,2.76,5.28,103,,수경
203,farm34,20171215,64주차,380.0,97.36625,17.1625,0.0,0.0,864,0.68,122.01,1.2404167,,9,2.73,4.86,132,,수경
203,farm34,20171216,64주차,380.0,97.39875,16.8179167,0.0,0.0,829,2.355,192.8083333,1.4220833,,10,2.78,5.19,123,,수경
204,farm34,20171217,65주차,380.0,97.4883333,16.5570833,0.0,0.165,335,5.92875,204.2991667,2.8654167,,9,2.73,5.12,129,,수경
204,farm34,20171218,65주차,380.0,97.3958333,16.8825,0.0,0.0,768,3.0358333,210.3625,2.0633333,,10,2.71,5.1,129,,수경
204,farm34,20171219,65주차,380.0,97.3783333,16.6741667,0.0,0.0,758,3.3429167,221.2591667,3.7325,,10,2.79,5.08,107,,수경
204,farm34,20171220,65주차,380.0,97.425,16.7854167,0.0,0.0,960,6.3,286.8491667,6.1954167,,5,2.65,5.72,116,,수경
204,farm34,20171221,65주차,380.0,97.3970833,16.5625,0.0,0.0,541,6.3,286.5283333,6.2,,10,2.73,5.06,131,,수경
204,farm34,20171222,65주차,380.0,97.4141667,17.1679167,0.0,0.0,669,6.3,287.0,6.2,,10,2.79,4.88,109,,수경
204,farm34,20171223,65주차,380.0,97.5245833,16.1729167,0.0,0.0,338,6.3,286.6783333,6.2,,9,2.79,5.1,106,,수경
207,farm34,20171217,65주차,380.0,97.4883333,16.5570833,0.0,0.165,335,5.92875,204.2991667,2.8654167,,9,2.73,5.12,129,,수경
207,farm34,20171218,65주차,380.0,97.3958333,16.8825,0.0,0.0,768,3.0358333,210.3625,2.0633333,,10,2.71,5.1,129,,수경
207,farm34,20171219,65주차,380.0,97.3783333,16.6741667,0.0,0.0,758,3.3429167,221.2591667,3.7325,,10,2.79,5.08,107,,수경
207,farm34,20171220,65주차,380.0,97.425,16.7854167,0.0,0.0,960,6.3,286.8491667,6.1954167,,5,2.65,5.72,116,,수경
207,farm34,20171221,65주차,380.0,97.3970833,16.5625,0.0,0.0,541,6.3,286.5283333,6.2,,10,2.73,5.06,131,,수경
207,farm34,20171222,65주차,380.0,97.4141667,17.1679167,0.0,0.0,669,6.3,287.0,6.2,,10,2.79,4.88,109,,수경
207,farm34,20171223,65주차,380.0,97.5245833,16.1729167,0.0,0.0,338,6.3,286.6783333,6.2,,9,2.79,5.1,106,,수경
216,farm34,20180204,72주차,380.0,94.92,16.3220833,0.0,0.0,1052,-1.3291667,221.0204167,2.3016667,,11,2.93,5.73,74,,수경
216,farm34,20180205,72주차,380.0,95.45,15.975,0.0,0.0016667,857,-1.1529167,249.4741667,4.5266667,,4,2.59,5.73,88,,수경
216,farm34,20180206,72주차,380.0,93.6208333,16.81875,0.0,0.0,1337,1.2683333,211.8658333,2.38,,10,2.93,5.67,77,,수경
216,farm34,20180207,72주차,380.0,94.7041667,16.92625,0.0,0.0,973,6.49625,189.475,1.6729167,,13,2.95,5.64,75,,수경
216,farm34,20180208,72주차,380.0,93.9170833,16.6891667,0.0,0.0,1057,6.7675,209.91875,0.9095833,,11,2.9,5.57,71,,수경
216,farm34,20180209,72주차,380.0,94.91625,16.4320833,0.0,0.0,1027,4.0716667,221.0254167,0.8383333,,13,2.96,5.72,78,,수경
216,farm34,20180210,72주차,380.0,91.7645833,16.8608333,0.0,0.0,1452,2.7366667,160.9575,2.1358333,,11,2.81,5.58,68,,수경
223,farm34,20181007,3주차,380.0,98.75,23.04625,0.0,0.0,1407,14.725,171.4604167,1.9829167,,8,2.46,5.66,92,,수경
223,farm34,20181008,3주차,380.0,98.6520833,24.1145833,0.0,0.0,1515,15.6516667,208.4420833,1.8395833,,9,2.28,5.73,91,,수경
223,farm34,20181009,3주차,380.0,98.6354167,21.5266667,0.0,0.0016667,605,13.4704167,218.5445833,1.2870833,,12,2.75,5.32,68,,수경
223,farm34,20181010,3주차,380.0,98.6033333,22.2016667,0.0,0.0,1565,13.5279167,184.4241667,1.4279167,,10,2.39,5.83,93,,수경
223,farm34,20181011,3주차,380.0,98.5854167,22.23625,0.0,0.0,1616,13.5133333,206.96375,2.2945833,,11,2.37,5.66,92,,수경
223,farm34,20181012,3주차,380.0,98.6891667,23.2745833,0.0,0.0,1641,13.9045833,154.92875,1.8733333,,10,2.31,5.71,88,,수경
223,farm34,20181013,3주차,380.0,98.7016667,22.625,0.0,0.0,1586,12.5404167,128.74625,1.8020833,,11,2.31,5.84,85,,수경
225,farm34,20181008,3주차,380.0,98.6520833,24.1145833,0.0,0.0,1515,15.6516667,208.4420833,1.8395833,,9,2.28,5.73,91,,수경
225,farm34,20181009,3주차,380.0,98.6354167,21.5266667,0.0,0.0016667,605,13.4704167,218.5445833,1.2870833,,12,2.75,5.32,68,,수경
225,farm34,20181010,3주차,380.0,98.6033333,22.2016667,0.0,0.0,1565,13.5279167,184.4241667,1.4279167,,10,2.39,5.83,93,,수경
225,farm34,20181011,3주차,380.0,98.5854167,22.23625,0.0,0.0,1616,13.5133333,206.96375,2.2945833,,11,2.37,5.66,92,,수경
225,farm34,20181012,3주차,380.0,98.6891667,23.2745833,0.0,0.0,1641,13.9045833,154.92875,1.8733333,,10,2.31,5.71,88,,수경
225,farm34,20181013,3주차,380.0,98.7016667,22.625,0.0,0.0,1586,12.5404167,128.74625,1.8020833,,11,2.31,5.84,85,,수경
225,farm34,20181014,3주차,380.0,98.6308333,21.7695833,0.0,0.0,1610,12.3695833,163.3125,1.4825,,11,2.2,5.89,88,,수경
228,farm34,20181015,4주차,380.0,98.7695833,21.6045833,0.0,0.0041667,969,13.6295833,235.9204167,1.2929167,,13,2.76,5.4,67,,수경
228,farm34,20181016,4주차,380.0,98.2779167,22.0,0.0,0.0166667,920,15.57625,240.23125,0.7120833,,12,2.74,5.5,69,,수경
228,farm34,20181017,4주차,380.0,98.5066667,21.6495833,0.0,0.0,1543,13.4133333,176.9,1.45625,,8,2.42,5.71,88,,수경
228,farm34,20181018,4주차,380.0,98.5845833,21.34875,0.0,0.0,1511,13.0579167,176.7133333,2.11625,,9,2.37,5.89,89,,수경
228,farm34,20181019,4주차,380.0,98.835,19.6591667,0.0,0.1958333,202,13.63125,211.8358333,1.4841667,,13,2.63,5.32,75,,수경
228,farm34,20181020,4주차,380.0,98.19,20.4783333,0.0,0.0,1048,13.0591667,252.11,4.2591667,,12,2.68,5.34,66,,수경
228,farm34,20181021,4주차,380.0,98.545,20.4579167,0.0,0.01875,1292,12.6641667,192.3716667,2.75625,,16,2.48,5.3,67,,수경
231,farm34,20181015,4주차,380.0,98.7695833,21.6045833,0.0,0.0041667,969,13.6295833,235.9204167,1.2929167,,13,2.76,5.4,67,,수경
231,farm34,20181016,4주차,380.0,98.2779167,22.0,0.0,0.0166667,920,15.57625,240.23125,0.7120833,,12,2.74,5.5,69,,수경
231,farm34,20181017,4주차,380.0,98.5066667,21.6495833,0.0,0.0,1543,13.4133333,176.9,1.45625,,8,2.42,5.71,88,,수경
231,farm34,20181018,4주차,380.0,98.5845833,21.34875,0.0,0.0,1511,13.0579167,176.7133333,2.11625,,9,2.37,5.89,89,,수경
231,farm34,20181019,4주차,380.0,98.835,19.6591667,0.0,0.1958333,202,13.63125,211.8358333,1.4841667,,13,2.63,5.32,75,,수경
231,farm34,20181020,4주차,380.0,98.19,20.4783333,0.0,0.0,1048,13.0591667,252.11,4.2591667,,12,2.68,5.34,66,,수경
231,farm34,20181021,4주차,380.0,98.545,20.4579167,0.0,0.01875,1292,12.6641667,192.3716667,2.75625,,16,2.48,5.3,67,,수경
232,farm34,20181022,5주차,380.0,98.285,20.69125,0.0,0.01625,1013,13.9025,211.2570833,2.0233333,,12,2.62,5.46,59,,수경
